title,description,type,priority,client_id,source_file,story_point,text,predicted_story_point
"""Groups cannot be searched by their descriptions""","""""""For the fields of a group, each dutifully has a static {{Property}} listed in {{GroupTermKeys}} that we can use to plug a {{TermRestriction}} when searching. Each field except 'description'.    Looking at the source it appears that those static Properties are simply {{PropertyImpl}} s with a hard-coded string. Extrapolating, it would be nice if something like {{new PropertyImpl<String>(""""""""description"""""""", String.class)}} worked, but it doesn't.    My complaining is documented here:  https://answers.atlassian.com/questions/163548/is-there-any-way-to-search-a-group-s-description  """"""",Bug,High,project_16,37_project_16_worker.csv,1.0,"""Groups cannot be searched by their descriptions"" [SEP] """"""For the fields of a group, each dutifully has a static {{Property}} listed in {{GroupTermKeys}} that we can use to plug a {{TermRestriction}} when searching. Each field except 'description'.    Looking at the source it appears that those static Properties are simply {{PropertyImpl}} s with a hard-coded string. Extrapolating, it would be nice if something like {{new PropertyImpl<String>(""""""""description"""""""", String.class)}} worked, but it doesn't.    My complaining is documented here:  https://answers.atlassian.com/questions/163548/is-there-any-way-to-search-a-group-s-description  """"""",1.6156740188598633
"""Update documentation to say """"JIRA 4.1.x not supported with Crowd 2.5.3 client libraries""""""","""""""The [documentation|https://confluence.atlassian.com/display/CROWD025/Integrating+Crowd+with+Atlassian+JIRA+4.2+or+earlier] talks about {{com.atlassian.crowd.integration.seraph.v22.CrowdAuthenticator}} and {{com.atlassian.crowd.integration.seraph.JIRAAuthenticator}}, but these classes don't even exist in {{crowd-integration-client-2.5.3.jar}}.    Due to this reason it is not possible to integrate JIRA 4.1.x with Crowd 2.5.3's client libraries; instead, use the client libraries from Crowd 2.2.7, which remain compatible with later releases of the Crowd server.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,0.5,"""Update documentation to say """"JIRA 4.1.x not supported with Crowd 2.5.3 client libraries"""""" [SEP] """"""The [documentation|https://confluence.atlassian.com/display/CROWD025/Integrating+Crowd+with+Atlassian+JIRA+4.2+or+earlier] talks about {{com.atlassian.crowd.integration.seraph.v22.CrowdAuthenticator}} and {{com.atlassian.crowd.integration.seraph.JIRAAuthenticator}}, but these classes don't even exist in {{crowd-integration-client-2.5.3.jar}}.    Due to this reason it is not possible to integrate JIRA 4.1.x with Crowd 2.5.3's client libraries; instead, use the client libraries from Crowd 2.2.7, which remain compatible with later releases of the Crowd server.""""""",2.083146810531616
"""Support SQL Server 2012""","""""""Include support for SQL Server 2012 in future releases.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,2.0,"""Support SQL Server 2012"" [SEP] """"""Include support for SQL Server 2012 in future releases.""""""",2.3113880157470703
"""Crowd Error Page returns 200 not 500 HTTP status code""","""""""The crowd error page when startup fails, should return a 500 class HTTP error code (most likely 503) rather than a 200 class error.    See attached screenshot for more info. This was from a fireball-214 installed version of OD.""""""",Bug,High,project_16,37_project_16_worker.csv,1.0,"""Crowd Error Page returns 200 not 500 HTTP status code"" [SEP] """"""The crowd error page when startup fails, should return a 500 class HTTP error code (most likely 503) rather than a 200 class error.    See attached screenshot for more info. This was from a fireball-214 installed version of OD.""""""",1.505165457725525
"""Invariable HTML field reference in label elements""","""""""This is a fragment of the HTML code of /crowd/console/secure/admin/licensing.action:        Note the value of the """"""""for"""""""" attribute in the label elements is invariably """"""""Description"""""""". Other HTML forms in Crowd UI are similarly affected.""""""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""Invariable HTML field reference in label elements"" [SEP] """"""This is a fragment of the HTML code of /crowd/console/secure/admin/licensing.action:        Note the value of the """"""""for"""""""" attribute in the label elements is invariably """"""""Description"""""""". Other HTML forms in Crowd UI are similarly affected.""""""",1.7125537395477295
"""Accept sreg 1.1 in OpenID requests""","""""""Crowd's OpenID server only pays attention to sreg 1.0 requests. Now OpenID 2 is supported, request namespaces are being processed and sreg 1.1 requests are being ignored.    sreg 1.1 requests should be accepted.""""""",Bug,Low,project_16,37_project_16_worker.csv,2.0,"""Accept sreg 1.1 in OpenID requests"" [SEP] """"""Crowd's OpenID server only pays attention to sreg 1.0 requests. Now OpenID 2 is supported, request namespaces are being processed and sreg 1.1 requests are being ignored.    sreg 1.1 requests should be accepted.""""""",1.4963752031326294
"""Inconsistencies in Crowd incremental synchronisation don't cause failure""","""""""Since CWD-3188, incremental synchronisation with a remote Crowd will fall back to full synchronisation when inconsistencies cause failure. However, some cases don't cause failure. Specifically:    * Synchronisation changes for a locally-deleted user recreates that user.  * Membership changes to a nonexistent group are ignored.    These cases will only happen when the current local state is out of synch with the remote Crowd instance; they imply that there may be other problems. They should be detected so that Crowd falls back to full synchronisation.  """"""",Bug,Low,project_16,37_project_16_worker.csv,5.0,"""Inconsistencies in Crowd incremental synchronisation don't cause failure"" [SEP] """"""Since CWD-3188, incremental synchronisation with a remote Crowd will fall back to full synchronisation when inconsistencies cause failure. However, some cases don't cause failure. Specifically:    * Synchronisation changes for a locally-deleted user recreates that user.  * Membership changes to a nonexistent group are ignored.    These cases will only happen when the current local state is out of synch with the remote Crowd instance; they imply that there may be other problems. They should be detected so that Crowd falls back to full synchronisation.  """"""",1.5505633354187012
"""Improve logging and be defensive about posible locking failures when synchronising directories""","""""""CrowdDirectorySynchroniserImpl relies on locks to have mutual exclusion on the actual directory synchronisation. The locking mechanism can be very complex in clustered environments (e.g., clustered Confluence), Crowd should be defensive around it. In particular, logging should be improved to help diagnosing problems, and if possible, invariants should be asserted to fail early and minimise the risk of database corruption.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,2.0,"""Improve logging and be defensive about posible locking failures when synchronising directories"" [SEP] """"""CrowdDirectorySynchroniserImpl relies on locks to have mutual exclusion on the actual directory synchronisation. The locking mechanism can be very complex in clustered environments (e.g., clustered Confluence), Crowd should be defensive around it. In particular, logging should be improved to help diagnosing problems, and if possible, invariants should be asserted to fail early and minimise the risk of database corruption.""""""",2.217986583709717
"""Upgrade to commons-lang3""","""""""{{commons-lang}} has changed packaging and artifact coordinates for release 3, as well as adapting to changes in core Java.    Upgrade to the current release, commons-lang3 3.1.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,1.0,"""Upgrade to commons-lang3"" [SEP] """"""{{commons-lang}} has changed packaging and artifact coordinates for release 3, as well as adapting to changes in core Java.    Upgrade to the current release, commons-lang3 3.1.""""""",2.2759814262390137
"""Crowd logs a warning about Incremental Synchronization even when it is not enabled""","""""""JIRA is connected with Crowd, that syncs with an LDAP that does not support incremental synchronization and even after disabling the incremental sync in JIRA's directory settings, you keep receiving:      Crowd version is 2.3.6 using a Delegated Auth Directory""""""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""Crowd logs a warning about Incremental Synchronization even when it is not enabled"" [SEP] """"""JIRA is connected with Crowd, that syncs with an LDAP that does not support incremental synchronization and even after disabling the incremental sync in JIRA's directory settings, you keep receiving:      Crowd version is 2.3.6 using a Delegated Auth Directory""""""",1.6409276723861694
"""Keep atlassian-bundled-plugins.zip out of the heap""","""""""Crowd's plugin loader ends up loading {{atlassian-bundled-plugins.zip}} as a resource, which is cached by Tomcat. Either use a different classloader or mechanism to load it or disable Tomcat's resource caching.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,2.0,"""Keep atlassian-bundled-plugins.zip out of the heap"" [SEP] """"""Crowd's plugin loader ends up loading {{atlassian-bundled-plugins.zip}} as a resource, which is cached by Tomcat. Either use a different classloader or mechanism to load it or disable Tomcat's resource caching.""""""",2.1492090225219727
"""Improve authentication performance""","""""""h2. The problem    Say you've got a number of directories defined in the following order:    * Remote Crowd directory  * Internal directory    If a user from the internal directory tries to authenticate, Crowd will currently:    * attempt to authenticate against the first directory, resulting in a remote call to Crowd. Crowd won't find the user and return a 400.  * attempt to authenticate against the second directory, where the user is found and authentication succeeds.    This means that every authentication pays the cost of a call to the remote Crowd server. In many cases we can already tell from looking at the synchronised users  that the user does not exist in the first directory, but does exist in the second directory.    This scenario is not unrealistic. In many cases the Crowd/LDAP directory should be the primary directory and a second internal directory may exist for non-standard users, typically for automated systems such as Bamboo, FishEye, etc.    h2. An optimisation    An optimisation along the following lines would cut out the cost of the remote call for local users:    * loop over the active directories and for each directory:  * if the directory is local or synced locally, look up the user in the local db. If not found, skip the directory. Otherwise, authenticate against the directory.  * if the directory is remote and not synced, simply authenticate against the remote directory.  * if the user is not found in any of the local or remote directories, loop over the skipped directories and attempt to authenticate against them any way.    h3. Caveat    Consider a user {{usr}} that exists in the internal directory and has just been added to the remote Crowd directory, but has not been synced yet. If that user tries to authenticate, this optimisation will try to authenticate the user against the internal directory and fail.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,3.0,"""Improve authentication performance"" [SEP] """"""h2. The problem    Say you've got a number of directories defined in the following order:    * Remote Crowd directory  * Internal directory    If a user from the internal directory tries to authenticate, Crowd will currently:    * attempt to authenticate against the first directory, resulting in a remote call to Crowd. Crowd won't find the user and return a 400.  * attempt to authenticate against the second directory, where the user is found and authentication succeeds.    This means that every authentication pays the cost of a call to the remote Crowd server. In many cases we can already tell from looking at the synchronised users  that the user does not exist in the first directory, but does exist in the second directory.    This scenario is not unrealistic. In many cases the Crowd/LDAP directory should be the primary directory and a second internal directory may exist for non-standard users, typically for automated systems such as Bamboo, FishEye, etc.    h2. An optimisation    An optimisation along the following lines would cut out the cost of the remote call for local users:    * loop over the active directories and for each directory:  * if the directory is local or synced locally, look up the user in the local db. If not found, skip the directory. Otherwise, authenticate against the directory.  * if the directory is remote and not synced, simply authenticate against the remote directory.  * if the user is not found in any of the local or remote directories, loop over the skipped directories and attempt to authenticate against them any way.    h3. Caveat    Consider a user {{usr}} that exists in the internal directory and has just been added to the remote Crowd directory, but has not been synced yet. If that user tries to authenticate, this optimisation will try to authenticate the user against the internal directory and fail.""""""",2.1589245796203613
"""Multiple boolean search restrictions involving the same property crash Crowd""","""""""So I'm just trying to make a normal search on groups in Crowd containing a collection of SearchRestrictions.    (The following code is in Groovy—the Textile code renderer doesn't support it)      Individually, both of these queries take a fraction of a second to return results, but if I try to combine them in a BooleanRestriction, the resulting query pins MySQL and the Crowd Client eventually times out.""""""",Bug,Medium,project_16,37_project_16_worker.csv,2.0,"""Multiple boolean search restrictions involving the same property crash Crowd"" [SEP] """"""So I'm just trying to make a normal search on groups in Crowd containing a collection of SearchRestrictions.    (The following code is in Groovy—the Textile code renderer doesn't support it)      Individually, both of these queries take a fraction of a second to return results, but if I try to combine them in a BooleanRestriction, the resulting query pins MySQL and the Crowd Client eventually times out.""""""",1.7878525257110596
"""crowd distribution contains no information regarding the version""",,Bug,Low,project_16,37_project_16_worker.csv,1.0,"""crowd distribution contains no information regarding the version"" [SEP]",1.8213934898376465
"""Active Directory Connector field is incorrectly labeled """"User DN"""" should be """"Username""""""","""""""On the Connector tab for managing an Active Directory connector, the field labeled """"""""User DN"""""""" should be labeled """"""""Username"""""""". The """"""""User DN"""""""" field is on the Configuration tab. """"""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""Active Directory Connector field is incorrectly labeled """"User DN"""" should be """"Username"""""" [SEP] """"""On the Connector tab for managing an Active Directory connector, the field labeled """"""""User DN"""""""" should be labeled """"""""Username"""""""". The """"""""User DN"""""""" field is on the Configuration tab. """"""",1.4825942516326904
"""Upgrade to an ATR with reduced memory usage for plugins""","""""""Upgrade to an ATR with ATR-51 fixed and enabled.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,1.0,"""Upgrade to an ATR with reduced memory usage for plugins"" [SEP] """"""Upgrade to an ATR with ATR-51 fixed and enabled.""""""",2.1087489128112793
"""Allow Google Apps connector to authenticate to secondary domains""","""""""The current google apps authenticator only works with primary domains.      Extend the functionality of the connector to also work secondary domains.    """"""",Suggestion,unknown,project_16,37_project_16_worker.csv,3.0,"""Allow Google Apps connector to authenticate to secondary domains"" [SEP] """"""The current google apps authenticator only works with primary domains.      Extend the functionality of the connector to also work secondary domains.    """"""",2.4288883209228516
"""Show a clearer error for ApplicationPermissionException""","""""""If calls to a remote Crowd instance fail with to a permission exception then Crowd wraps the response up as a String in an {{ApplicationPermissionException}}. If that response is HTML then the resulting stack trace is likely to be unreadable due to the markup.    {{RestExecutor.throwError}} should try to turn the response into something readable. {{text/plain}} can be shown directly; {{text/html}} should be filtered so only the body text is included in the exception.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,1.0,"""Show a clearer error for ApplicationPermissionException"" [SEP] """"""If calls to a remote Crowd instance fail with to a permission exception then Crowd wraps the response up as a String in an {{ApplicationPermissionException}}. If that response is HTML then the resulting stack trace is likely to be unreadable due to the markup.    {{RestExecutor.throwError}} should try to turn the response into something readable. {{text/plain}} can be shown directly; {{text/html}} should be filtered so only the body text is included in the exception.""""""",1.895409345626831
"""Constrain LDAP search results when directories don't support paged results""","""""""Performing a directory search for a limited number of users (for example, during paginated browsing) still passes through a request for all users when the directory doesn't define {{ldap.pagedresults}}.    The results in a single directory query aren't sorted, so anything past {{offset + maxResults}} will be thrown away; adjust the query to request the minimum number.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,1.0,"""Constrain LDAP search results when directories don't support paged results"" [SEP] """"""Performing a directory search for a limited number of users (for example, during paginated browsing) still passes through a request for all users when the directory doesn't define {{ldap.pagedresults}}.    The results in a single directory query aren't sorted, so anything past {{offset + maxResults}} will be thrown away; adjust the query to request the minimum number.""""""",2.1557517051696777
"""Upgrade to Tomcat 7""","""""""Tomcat 7 is the current stable release with a number of stability improvements and support for more recent standards. Crowd should first ensure that it works with Tomcat 7 and then upgrade the standalone distribution.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,1.0,"""Upgrade to Tomcat 7"" [SEP] """"""Tomcat 7 is the current stable release with a number of stability improvements and support for more recent standards. Crowd should first ensure that it works with Tomcat 7 and then upgrade the standalone distribution.""""""",2.241468906402588
"""Crowd leaves open until garbage collection the LDAP connections used for authenticating""","""""""Over time, Crowd establishes a large number of connections to our LDAP server (389 Directory Server), eventually causing a denial of service that breaks everything else that is LDAP connected until we restart either the LDAP server or Crowd. I have seen it at times using in the neighborhood of 800 connections before.     I don't know if crowd is leaking the connections (no longer actively using them) or if for some reason they're actively being used (I don't know why so many would be necessary).     Sometimes the problem appears to resolve itself before we restart something, perhaps once the LDAP server stops responding the connections eventually time out?    We have had to restart one or the other (now that we have realized Crowd is at fault, we restart crowd, and even have a cron script to watch for this problem and do so automatically now) once or twice a week.    At the moment we have crowd providing LDAP-based authentication services to JIRA and Stash, but many other services depend directly on LDAP. Kerberos is stored in and replicated through LDAP, SSSD uses Kerberos and LDAP, sudo retrieves rules from LDAP, and many web applications such as our knowledge base system are tied to LDAP. When LDAP becomes unusable, it seriously impacts us. Some of our systems can fail over to other LDAP replicas but most don't have that functionality unfortunately. """"""",Bug,Medium,project_16,37_project_16_worker.csv,2.0,"""Crowd leaves open until garbage collection the LDAP connections used for authenticating"" [SEP] """"""Over time, Crowd establishes a large number of connections to our LDAP server (389 Directory Server), eventually causing a denial of service that breaks everything else that is LDAP connected until we restart either the LDAP server or Crowd. I have seen it at times using in the neighborhood of 800 connections before.     I don't know if crowd is leaking the connections (no longer actively using them) or if for some reason they're actively being used (I don't know why so many would be necessary).     Sometimes the problem appears to resolve itself before we restart something, perhaps once the LDAP server stops responding the connections eventually time out?    We have had to restart one or the other (now that we have realized Crowd is at fault, we restart crowd, and even have a cron script to watch for this problem and do so automatically now) once or twice a week.    At the moment we have crowd providing LDAP-based authentication services to JIRA and Stash, but many other services depend directly on LDAP. Kerberos is stored in and replicated through LDAP, SSSD uses Kerberos and LDAP, sudo retrieves rules from LDAP, and many web applications such as our knowledge base system are tied to LDAP. When LDAP becomes unusable, it seriously impacts us. Some of our systems can fail over to other LDAP replicas but most don't have that functionality unfortunately. """"""",1.741038203239441
"""Improve performance for paginated queries across multiple directories""","""""""Crowd's support for paginated queries doesn't take advantage of the underlying directories ability to provide paginated results. This means that a small query for the first ten users can end up querying the database for *all* users and then sorting in Crowd.    Directory implementations that support pagination (anything backed by a database or remote Crowd) should have their results limited. In the simplest case of a single directory this will allow the database results to be returned directly, sorted by the database.    Keeping correct behaviour for user shadowing may prevent some cases like uncached LDAP directories from being optimised, but covering the database-only and single-directory-only cases address specific customer issues.  """"""",Suggestion,unknown,project_16,37_project_16_worker.csv,3.0,"""Improve performance for paginated queries across multiple directories"" [SEP] """"""Crowd's support for paginated queries doesn't take advantage of the underlying directories ability to provide paginated results. This means that a small query for the first ten users can end up querying the database for *all* users and then sorting in Crowd.    Directory implementations that support pagination (anything backed by a database or remote Crowd) should have their results limited. In the simplest case of a single directory this will allow the database results to be returned directly, sorted by the database.    Keeping correct behaviour for user shadowing may prevent some cases like uncached LDAP directories from being optimised, but covering the database-only and single-directory-only cases address specific customer issues.  """"""",2.190603256225586
"""Ability to expand on attributes of users for search in the REST endpoint""","""""""We would like to search users and retrieve their attributes.  Currently we have to search to get the usernames first and then for each user, we need to make a new request to get the user with expanded attributes.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,1.0,"""Ability to expand on attributes of users for search in the REST endpoint"" [SEP] """"""We would like to search users and retrieve their attributes.  Currently we have to search to get the usernames first and then for each user, we need to make a new request to get the user with expanded attributes.""""""",2.1572585105895996
"""Unable to create XML backup from a fresh vanilla Crowd installation hooked with Oracle DB (NullPointerException)""","""""""See: https://confluence.atlassian.com/display/CROWDKB/Can%27t+Create+XML+backup+due+to+NULL+directory+description    If Crowd is setup with an empty description field for the Crowd Internal Directory during installation, you will notice that you will not be able to generate a Crowd XML backup. The issue will also occur if any directories configured in Crowd has an empty description field.     Here is the error in the log:      h3.Cause  https://jira.atlassian.com/browse/CWD-3216    This affects only Crowd 2.6 (Crowd 2.5.2 is able to generate the backup despite the NULL description value).    """"""",Bug,Low,project_16,37_project_16_worker.csv,2.0,"""Unable to create XML backup from a fresh vanilla Crowd installation hooked with Oracle DB (NullPointerException)"" [SEP] """"""See: https://confluence.atlassian.com/display/CROWDKB/Can%27t+Create+XML+backup+due+to+NULL+directory+description    If Crowd is setup with an empty description field for the Crowd Internal Directory during installation, you will notice that you will not be able to generate a Crowd XML backup. The issue will also occur if any directories configured in Crowd has an empty description field.     Here is the error in the log:      h3.Cause  https://jira.atlassian.com/browse/CWD-3216    This affects only Crowd 2.6 (Crowd 2.5.2 is able to generate the backup despite the NULL description value).    """"""",1.777045726776123
"""Incremental synchronisation does not propagate alias updates""","""""""h1. Symptoms    Applications are unaware of the new or updated aliases after an incremental sync, and only catch up after a full sync.    h1. Steps to reproduce    # Setup a directory with aliasing enabled, an create a user (""""""""user"""""""") in it.  # Connect a client application to the directory.  # Synchronise the directory from the client application. The """"""""user"""""""" account is propagated to the client application.  # In Crowd, create a new alias, e.g., """"""""alias"""""""", for """"""""user"""""""".  # Do an incremental synchronisation from the client application.    h1. Expected outcome    The application does not have a """"""""user"""""""" account anymore, and instead, it has an """"""""alias"""""""" account.    h1. Actual result    The application still sees """"""""user"""""""", and does not have """"""""alias"""""""".""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,2.0,"""Incremental synchronisation does not propagate alias updates"" [SEP] """"""h1. Symptoms    Applications are unaware of the new or updated aliases after an incremental sync, and only catch up after a full sync.    h1. Steps to reproduce    # Setup a directory with aliasing enabled, an create a user (""""""""user"""""""") in it.  # Connect a client application to the directory.  # Synchronise the directory from the client application. The """"""""user"""""""" account is propagated to the client application.  # In Crowd, create a new alias, e.g., """"""""alias"""""""", for """"""""user"""""""".  # Do an incremental synchronisation from the client application.    h1. Expected outcome    The application does not have a """"""""user"""""""" account anymore, and instead, it has an """"""""alias"""""""" account.    h1. Actual result    The application still sees """"""""user"""""""", and does not have """"""""alias"""""""".""""""",2.333409070968628
"""In-memory tokens no longer persisted to disk after Ehcache upgrade""","""""""SSO sessions with the in-memory token store have been reported as being lost between restarts since the Ehcache upgrade. Investigate and see what configuration changes are necessary to persist them.""""""",Bug,Medium,project_16,37_project_16_worker.csv,2.0,"""In-memory tokens no longer persisted to disk after Ehcache upgrade"" [SEP] """"""SSO sessions with the in-memory token store have been reported as being lost between restarts since the Ehcache upgrade. Investigate and see what configuration changes are necessary to persist them.""""""",1.483515739440918
"""Active SSO sessions are lost when upgrading to Crowd 2.6""","""""""h1. Symptoms    After upgrading to Crowd 2.6 from a previous version, all active SSO sessions are expired. Users are forced to login again.    h1. Steps to reproduce    # With Crowd 2.5.3, create a new user account (""""""""user"""""""").  # Using a different browser (to keep sessions separated), login as """"""""user"""""""" into the demo application. Verify that the session is created with Crowd's user session browser, and by inspecting the contents of the CWD_TOKEN table.  # Upgrade to Crowd 2.6 (verified with Crowd 2.6.1).  # Using Crowd session browser, verify that the session is still there, but the """"""""Last accessed"""""""" column is empty (CWD-3202). The row is still in the database, as evidenced by the attached screenshot, but the new field """"""""last_accessed_time"""""""" has been created with a default value of 0. Note that this row will be automatically removed the next time Crowd runs its scheduled expired session deletion task (unconfirmed).  # Reload the page in the demo application.    h1. Expected outcome    Session initiated before the upgrade should still be valid. The user should be able to continue using the demo application without log in again.    h1. Actual result    Session is destroyed by the upgrade. The user is request to log in again to continue using the demo app.""""""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""Active SSO sessions are lost when upgrading to Crowd 2.6"" [SEP] """"""h1. Symptoms    After upgrading to Crowd 2.6 from a previous version, all active SSO sessions are expired. Users are forced to login again.    h1. Steps to reproduce    # With Crowd 2.5.3, create a new user account (""""""""user"""""""").  # Using a different browser (to keep sessions separated), login as """"""""user"""""""" into the demo application. Verify that the session is created with Crowd's user session browser, and by inspecting the contents of the CWD_TOKEN table.  # Upgrade to Crowd 2.6 (verified with Crowd 2.6.1).  # Using Crowd session browser, verify that the session is still there, but the """"""""Last accessed"""""""" column is empty (CWD-3202). The row is still in the database, as evidenced by the attached screenshot, but the new field """"""""last_accessed_time"""""""" has been created with a default value of 0. Note that this row will be automatically removed the next time Crowd runs its scheduled expired session deletion task (unconfirmed).  # Reload the page in the demo application.    h1. Expected outcome    Session initiated before the upgrade should still be valid. The user should be able to continue using the demo application without log in again.    h1. Actual result    Session is destroyed by the upgrade. The user is request to log in again to continue using the demo app.""""""",1.588631272315979
"""Add warning message when the cookie secure option is on and a wrong domain name""","""""""When the option secure.cookies is enable or the domain name is wrongly set, the user will have a behavior like Logging in to Crowd Keeps Failing and Gets Redirected Back to The Login Page, also with the application linked. There is not error message or warning message in either log file or UI for user to fix the problem.      We should have a warning message for these two options in the log file. """"""",Suggestion,unknown,project_16,37_project_16_worker.csv,0.5,"""Add warning message when the cookie secure option is on and a wrong domain name"" [SEP] """"""When the option secure.cookies is enable or the domain name is wrongly set, the user will have a behavior like Logging in to Crowd Keeps Failing and Gets Redirected Back to The Login Page, also with the application linked. There is not error message or warning message in either log file or UI for user to fix the problem.      We should have a warning message for these two options in the log file. """"""",1.9678480625152588
"""Last Accessed field in Session Browser is always empty""","""""""See attached screenshot:  !session.jpg!    Looks like the Last Accessed field is always empty in Crowd 2.6, regardless of memory or database token storage. """"""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""Last Accessed field in Session Browser is always empty"" [SEP] """"""See attached screenshot:  !session.jpg!    Looks like the Last Accessed field is always empty in Crowd 2.6, regardless of memory or database token storage. """"""",1.4545351266860962
"""Return correct HTTP status for failure to create an application through /rest/appmanagement/1/application""","""""""When creating a new application through {{rest/appmanagement/1/application}} fails the internal error is reported as a 500. This should be a 409 Conflict so clients can distinguish it from a server failure and deal with this case.    When picking up this issue, make sure you have a look at the [following comment|https://jira.atlassian.com/browse/FE-3988?focusedCommentId=455430&page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#comment-455430] since we need to make sure what flavour of 40x we need to return.""""""",Bug,Medium,project_16,37_project_16_worker.csv,1.0,"""Return correct HTTP status for failure to create an application through /rest/appmanagement/1/application"" [SEP] """"""When creating a new application through {{rest/appmanagement/1/application}} fails the internal error is reported as a 500. This should be a 409 Conflict so clients can distinguish it from a server failure and deal with this case.    When picking up this issue, make sure you have a look at the [following comment|https://jira.atlassian.com/browse/FE-3988?focusedCommentId=455430&page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#comment-455430] since we need to make sure what flavour of 40x we need to return.""""""",1.5150952339172363
"""Crowd can log Ognl exceptions when showing the failed results of updating a directory""","""""""When updating a directory fails, some paths end up trying to fetch synchronisation information even though it hasn't been retrieved. This results in a (harmless but noisy) NPE in the logs.""""""",Bug,Low,project_16,37_project_16_worker.csv,0.5,"""Crowd can log Ognl exceptions when showing the failed results of updating a directory"" [SEP] """"""When updating a directory fails, some paths end up trying to fetch synchronisation information even though it hasn't been retrieved. This results in a (harmless but noisy) NPE in the logs.""""""",1.5691850185394287
"""DAOs should throw checked exceptions as declared in interfaces""","""""""Extend integration test coverage to ensure that DAOs implementations throw checked exceptions for inconsistent states as described in the DAO interfaces""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,1.0,"""DAOs should throw checked exceptions as declared in interfaces"" [SEP] """"""Extend integration test coverage to ensure that DAOs implementations throw checked exceptions for inconsistent states as described in the DAO interfaces""""""",2.060112476348877
"""Don't allow local group management for uncached connectors""","""""""Uncached connectors can't use local group management (CWD-1284). Either the option should be hidden or setting should cause creating new groups to fail.""""""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""Don't allow local group management for uncached connectors"" [SEP] """"""Uncached connectors can't use local group management (CWD-1284). Either the option should be hidden or setting should cause creating new groups to fail.""""""",1.7349392175674438
"""SearchPicker should not assume search results are mutable""","""""""The {{SearchPicker}} assumes that the search results are mutable. This fails when certain directories return immutable results.""""""",Bug,Medium,project_16,37_project_16_worker.csv,1.0,"""SearchPicker should not assume search results are mutable"" [SEP] """"""The {{SearchPicker}} assumes that the search results are mutable. This fails when certain directories return immutable results.""""""",1.5843912363052368
"""CrowdID footer bar displayed out-of-margin in Chrome and Safari""","""""""Chrome and Safari are rendering the footer bar out of margin, i.e., users must scroll down to see it. The bug does not affect Firefox.""""""",Bug,Low,project_16,37_project_16_worker.csv,0.5,"""CrowdID footer bar displayed out-of-margin in Chrome and Safari"" [SEP] """"""Chrome and Safari are rendering the footer bar out of margin, i.e., users must scroll down to see it. The bug does not affect Firefox.""""""",1.6216737031936646
"""Incremental Crowd/Crowd synchronisation produces inconsistent events when a membership is deleted and recreated""","""""""When Crowd processes synchronisation events to send to clients it omits membership deletion events if that membership still exists (on the assumption that it's a shadowed membership change). However, if that membership is now present because it was recreated since the deletion then Crowd will still send the recreation event, which will now fail as that membership was never deleted.    Either the initial deletion should still be sent or the recreation should also be omitted.""""""",Bug,Medium,project_16,37_project_16_worker.csv,5.0,"""Incremental Crowd/Crowd synchronisation produces inconsistent events when a membership is deleted and recreated"" [SEP] """"""When Crowd processes synchronisation events to send to clients it omits membership deletion events if that membership still exists (on the assumption that it's a shadowed membership change). However, if that membership is now present because it was recreated since the deletion then Crowd will still send the recreation event, which will now fail as that membership was never deleted.    Either the initial deletion should still be sent or the recreation should also be omitted.""""""",1.5712896585464478
"""Failing incremental Crowd/Crowd synchronisation should fall back to full synchronisation""","""""""If the stream of events received during incremental synchronisation with a remote Crowd directory is inconsistent, Crowd may attempt to re-add members to groups they're already in. If this fails, Crowd should fall back to full synchronisation for that directory.""""""",Bug,Medium,project_16,37_project_16_worker.csv,2.0,"""Failing incremental Crowd/Crowd synchronisation should fall back to full synchronisation"" [SEP] """"""If the stream of events received during incremental synchronisation with a remote Crowd directory is inconsistent, Crowd may attempt to re-add members to groups they're already in. If this fails, Crowd should fall back to full synchronisation for that directory.""""""",1.5770055055618286
